2026-07-04 18:10:23,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,234.2379,1,4,0,9.597
2026-07-04 18:10:23,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12280.7773,1,4,0,9.597
2026-07-04 18:10:23,dynamic,task-0087,RNN,FAILED,0.0,0.0,13082.1159,1,4,0,9.597
2026-07-04 18:10:24,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12281.7538,1,4,0,9.596558
2026-07-04 18:10:24,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12851.8848,1,4,0,9.596558
2026-07-04 18:10:24,dynamic,task-0087,RNN,FAILED,0.0,0.0,13083.0916,1,4,0,9.596558
2026-07-04 18:10:24,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,235.2596,1,4,0,9.596558
2026-07-04 18:10:24,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13239.6838,1,4,0,9.596558
2026-07-04 18:10:25,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,236.2286,1,4,0,9.596117
2026-07-04 18:10:25,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13240.6698,1,4,0,9.596117
2026-07-04 18:10:25,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12852.8614,1,4,0,9.596117
2026-07-04 18:10:25,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12282.7786,1,4,0,9.596117
2026-07-04 18:10:25,dynamic,task-0087,RNN,FAILED,0.0,0.0,13084.1009,1,4,0,9.596117
2026-07-04 18:10:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,13085.1292,1,4,0,9.595675
2026-07-04 18:10:26,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13241.7299,1,4,0,9.595675
2026-07-04 18:10:26,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,237.3085,1,4,0,9.595675
2026-07-04 18:10:26,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12853.9358,1,4,0,9.595675
2026-07-04 18:10:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12283.846,1,4,0,9.595675
2026-07-04 18:10:27,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,238.2589,1,4,0,9.595233
2026-07-04 18:10:27,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13242.6992,1,4,0,9.595233
2026-07-04 18:10:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12284.7689,1,4,0,9.595233
2026-07-04 18:10:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,13086.1225,1,4,0,9.595233
2026-07-04 18:10:27,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12854.9012,1,4,0,9.595233
2026-07-04 18:10:30,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,241.4644,1,4,0,9.594792
2026-07-04 18:10:30,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13245.865,1,4,0,9.594792
2026-07-04 18:10:30,dynamic,task-0087,RNN,FAILED,0.0,0.0,13089.3046,1,4,0,9.594792
2026-07-04 18:10:30,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12287.9682,1,4,0,9.594792
2026-07-04 18:10:30,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12858.0581,1,4,0,9.594792
2026-07-04 18:10:31,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,242.4633,1,4,0,9.59435
2026-07-04 18:10:31,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12859.0658,1,4,0,9.59435
2026-07-04 18:10:31,dynamic,task-0087,RNN,FAILED,0.0,0.0,13090.3193,1,4,0,9.59435
2026-07-04 18:10:31,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12288.9981,1,4,0,9.59435
2026-07-04 18:10:31,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13246.8878,1,4,0,9.59435
2026-07-04 18:10:32,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12860.0641,1,4,0,9.593908
2026-07-04 18:10:32,dynamic,task-0087,RNN,FAILED,0.0,0.0,13091.3115,1,4,0,9.593908
2026-07-04 18:10:32,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13247.8885,1,4,0,9.593908
2026-07-04 18:10:32,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12289.9905,1,4,0,9.593908
2026-07-04 18:10:32,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,243.4796,1,4,0,9.593908
2026-07-04 18:10:33,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,244.4909,1,4,0,9.593467
2026-07-04 18:10:33,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12861.0972,1,4,0,9.593467
2026-07-04 18:10:33,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13248.9328,1,4,0,9.593467
2026-07-04 18:10:33,dynamic,task-0087,RNN,FAILED,0.0,0.0,13092.3195,1,4,0,9.593467
2026-07-04 18:10:33,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12290.9822,1,4,0,9.593467
2026-07-04 18:10:34,dynamic,task-0087,RNN,FAILED,0.0,0.0,13093.3492,1,4,0,9.593025
2026-07-04 18:10:34,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,245.4834,1,4,0,9.593025
2026-07-04 18:10:34,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13249.9614,1,4,0,9.593025
2026-07-04 18:10:34,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12292.0281,1,4,0,9.593025
2026-07-04 18:10:34,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12862.1096,1,4,0,9.593025
2026-07-04 18:10:35,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12293.0266,1,4,0,9.592583
2026-07-04 18:10:35,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,246.5289,1,4,0,9.592583
2026-07-04 18:10:35,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12863.1372,1,4,0,9.592583
2026-07-04 18:10:35,dynamic,task-0087,RNN,FAILED,0.0,0.0,13094.3878,1,4,0,9.592583
2026-07-04 18:10:35,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13250.9847,1,4,0,9.592583
2026-07-04 18:10:36,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13251.938,1,4,0,9.592142
2026-07-04 18:10:36,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12294.0102,1,4,0,9.592142
2026-07-04 18:10:36,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,247.5129,1,4,0,9.592142
2026-07-04 18:10:36,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12864.1388,1,4,0,9.592142
2026-07-04 18:10:36,dynamic,task-0087,RNN,FAILED,0.0,0.0,13095.3465,1,4,0,9.592142
2026-07-04 18:10:37,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,248.499,1,4,0,9.5917
2026-07-04 18:10:37,dynamic,task-0087,RNN,FAILED,0.0,0.0,13096.3784,1,4,0,9.5917
2026-07-04 18:10:37,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12295.0357,1,4,0,9.5917
2026-07-04 18:10:37,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13252.9918,1,4,0,9.5917
2026-07-04 18:10:37,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12865.1615,1,4,0,9.5917
2026-07-04 18:10:38,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12296.0468,1,3,0,9.591319
2026-07-04 18:10:38,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13253.9734,1,3,0,9.591319
2026-07-04 18:10:38,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12866.1669,1,3,0,9.591319
2026-07-04 18:10:38,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,249.5595,1,3,0,9.591319
2026-07-04 18:10:42,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12870.1004,1,1,0,9.591
2026-07-04 18:10:42,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,253.4893,1,1,0,9.591
2026-07-04 18:10:45,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13260.2553,1,2,0,9.590742
2026-07-04 18:10:45,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12872.447,1,2,0,9.590742
2026-07-04 18:10:45,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,255.8372,1,2,0,9.590742
2026-07-04 18:10:47,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,258.0155,1,3,0,9.590422
2026-07-04 18:10:47,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12874.6453,1,3,0,9.590422
2026-07-04 18:10:47,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13262.4547,1,3,0,9.590422
2026-07-04 18:10:47,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12304.5526,1,3,0,9.590422
2026-07-04 18:10:48,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13263.4617,1,3,0,9.590042
2026-07-04 18:10:48,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12305.5547,1,3,0,9.590042
2026-07-04 18:10:48,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,259.0411,1,3,0,9.590042
2026-07-04 18:10:48,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12875.6669,1,3,0,9.590042
2026-07-04 18:10:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12306.56,1,4,0,9.589661
2026-07-04 18:10:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13264.4802,1,4,0,9.589661
2026-07-04 18:10:49,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,260.0535,1,4,0,9.589661
2026-07-04 18:10:49,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12876.6786,1,4,0,9.589661
2026-07-04 18:10:50,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,261.0315,1,4,0,9.589219
2026-07-04 18:10:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13265.4748,1,4,0,9.589219
2026-07-04 18:10:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12307.5714,1,4,0,9.589219
2026-07-04 18:10:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12877.6808,1,4,0,9.589219
2026-07-04 18:10:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,13108.9057,1,4,0,9.589219
2026-07-04 18:10:51,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12878.665,1,4,0,9.588778
2026-07-04 18:10:51,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12308.5797,1,4,0,9.588778
2026-07-04 18:10:51,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,262.0743,1,4,0,9.588778
2026-07-04 18:10:51,dynamic,task-0087,RNN,FAILED,0.0,0.0,13109.916,1,4,0,9.588778
2026-07-04 18:10:51,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13266.5205,1,4,0,9.588778
2026-07-04 18:10:52,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,263.0622,1,3,0,9.588397
2026-07-04 18:10:52,dynamic,task-0087,RNN,FAILED,0.0,0.0,13110.9182,1,3,0,9.588397
2026-07-04 18:10:52,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13267.5102,1,3,0,9.588397
2026-07-04 18:10:52,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12309.6058,1,3,0,9.588397
2026-07-04 18:10:53,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12310.6018,1,3,0,9.588017
2026-07-04 18:10:53,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13268.5274,1,3,0,9.588017
2026-07-04 18:10:53,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,264.1069,1,3,0,9.588017
2026-07-04 18:10:53,dynamic,task-0087,RNN,FAILED,0.0,0.0,13111.9661,1,3,0,9.588017
2026-07-04 18:10:54,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,265.0989,1,3,0,9.587636
2026-07-04 18:10:54,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12311.628,1,3,0,9.587636
2026-07-04 18:10:54,dynamic,task-0087,RNN,FAILED,0.0,0.0,13112.9666,1,3,0,9.587636
2026-07-04 18:10:54,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13269.562,1,3,0,9.587636
2026-07-04 18:10:55,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13270.5227,1,3,0,9.587256
2026-07-04 18:10:55,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12312.6173,1,3,0,9.587256
2026-07-04 18:10:55,dynamic,task-0087,RNN,FAILED,0.0,0.0,13113.9538,1,3,0,9.587256
2026-07-04 18:10:55,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,266.1131,1,3,0,9.587256
2026-07-04 18:10:56,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,267.1053,1,3,0,9.586875
2026-07-04 18:10:56,dynamic,task-0087,RNN,FAILED,0.0,0.0,13114.9655,1,3,0,9.586875
2026-07-04 18:10:56,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13271.5732,1,3,0,9.586875
2026-07-04 18:10:56,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12313.6742,1,3,0,9.586875
2026-07-04 18:10:57,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12314.6279,1,3,0,9.586494
2026-07-04 18:10:57,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,268.1163,1,3,0,9.586494
2026-07-04 18:10:57,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13272.5573,1,3,0,9.586494
2026-07-04 18:10:57,dynamic,task-0087,RNN,FAILED,0.0,0.0,13115.9829,1,3,0,9.586494
2026-07-04 18:10:58,dynamic,task-0087,RNN,FAILED,0.0,0.0,13116.9727,1,3,0,9.586114
2026-07-04 18:10:58,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,269.1626,1,3,0,9.586114
2026-07-04 18:10:58,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12315.6668,1,3,0,9.586114
2026-07-04 18:10:58,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13273.5885,1,3,0,9.586114
2026-07-04 18:10:59,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12316.6274,1,3,0,9.585733
2026-07-04 18:10:59,dynamic,task-0087,RNN,FAILED,0.0,0.0,13117.9615,1,3,0,9.585733
2026-07-04 18:10:59,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,270.1188,1,3,0,9.585733
2026-07-04 18:10:59,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13274.5587,1,3,0,9.585733
2026-07-04 18:11:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,271.7307,1,3,0,9.585353
2026-07-04 18:11:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13276.1869,1,3,0,9.585353
2026-07-04 18:11:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12318.264,1,3,0,9.585353
2026-07-04 18:11:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,13119.6112,1,3,0,9.585353
2026-07-04 18:11:03,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12320.6216,1,3,0,9.584972
2026-07-04 18:11:03,dynamic,task-0087,RNN,FAILED,0.0,0.0,13121.9613,1,3,0,9.584972
2026-07-04 18:11:03,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13278.5556,1,3,0,9.584972
2026-07-04 18:11:03,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,274.1313,1,3,0,9.584972
2026-07-04 18:11:04,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13279.5306,1,3,0,9.584592
2026-07-04 18:11:04,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12321.6388,1,3,0,9.584592
2026-07-04 18:11:04,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,275.1105,1,3,0,9.584592
2026-07-04 18:11:04,dynamic,task-0087,RNN,FAILED,0.0,0.0,13122.9775,1,3,0,9.584592
2026-07-04 18:11:05,dynamic,task-0087,RNN,FAILED,0.0,0.0,13123.9536,1,2,0,9.584211
2026-07-04 18:11:05,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13280.5466,1,2,0,9.584211
2026-07-04 18:11:05,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,276.1201,1,2,0,9.584211
2026-07-04 18:11:05,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12322.646,1,2,0,9.584211
2026-07-04 18:11:06,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13281.5436,1,2,0,9.583892
2026-07-04 18:11:06,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,277.1023,1,2,0,9.583892
2026-07-04 18:11:06,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12323.6135,1,2,0,9.583892
2026-07-04 18:11:11,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12328.406,1,1,0,9.583633
2026-07-04 18:11:11,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13286.3261,1,1,0,9.583633
2026-07-04 18:11:13,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,284.1158,1,3,0,9.583375
2026-07-04 18:11:13,dynamic,task-0087,RNN,FAILED,0.0,0.0,13131.9694,1,3,0,9.583375
2026-07-04 18:11:13,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12330.6462,1,3,0,9.583375
2026-07-04 18:11:13,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13288.5697,1,3,0,9.583375
2026-07-04 18:11:14,dynamic,task-0087,RNN,FAILED,0.0,0.0,13132.9775,1,3,0,9.582994
2026-07-04 18:11:14,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13289.5734,1,3,0,9.582994
2026-07-04 18:11:14,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,285.1478,1,3,0,9.582994
2026-07-04 18:11:14,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12331.6741,1,3,0,9.582994
2026-07-04 18:11:15,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13290.6031,1,3,0,9.582614
2026-07-04 18:11:15,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,286.1565,1,3,0,9.582614
2026-07-04 18:11:15,dynamic,task-0087,RNN,FAILED,0.0,0.0,13134.0285,1,4,0,9.582614
2026-07-04 18:11:15,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12332.7099,1,4,0,9.582614
2026-07-04 18:11:16,dynamic,task-0087,RNN,FAILED,0.0,0.0,13135.0115,1,4,0,9.582172
2026-07-04 18:11:16,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12333.716,1,4,0,9.582172
2026-07-04 18:11:16,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,287.2159,1,4,0,9.582172
2026-07-04 18:11:16,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13291.6392,1,4,0,9.582172
2026-07-04 18:11:16,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12903.8417,1,4,0,9.582172
2026-07-04 18:11:17,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13292.587,1,4,0,9.581731
2026-07-04 18:11:17,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12904.7875,1,4,0,9.581731
2026-07-04 18:11:17,dynamic,task-0087,RNN,FAILED,0.0,0.0,13136.0107,1,4,0,9.581731
2026-07-04 18:11:17,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12334.698,1,4,0,9.581731
2026-07-04 18:11:17,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,288.1851,1,4,0,9.581731
2026-07-04 18:11:18,dynamic,task-0087,RNN,FAILED,0.0,0.0,13137.0362,1,4,0,9.581289
2026-07-04 18:11:18,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13293.6072,1,4,0,9.581289
2026-07-04 18:11:18,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12905.8167,1,4,0,9.581289
2026-07-04 18:11:18,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,289.2063,1,4,0,9.581289
2026-07-04 18:11:18,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12335.7359,1,4,0,9.581289
2026-07-04 18:11:19,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12906.7916,1,4,0,9.580847
2026-07-04 18:11:19,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13294.6164,1,4,0,9.580847
2026-07-04 18:11:19,dynamic,task-0087,RNN,FAILED,0.0,0.0,13138.0457,1,4,0,9.580847
2026-07-04 18:11:19,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,290.1903,1,4,0,9.580847
2026-07-04 18:11:19,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12336.7243,1,4,0,9.580847
2026-07-04 18:11:20,dynamic,task-0087,RNN,FAILED,0.0,0.0,13139.0559,1,4,0,9.580406
2026-07-04 18:11:20,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,291.189,1,4,0,9.580406
2026-07-04 18:11:20,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12907.8323,1,4,0,9.580406
2026-07-04 18:11:20,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13295.6322,1,4,0,9.580406
2026-07-04 18:11:20,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12337.7421,1,4,0,9.580406
2026-07-04 18:11:21,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13296.6551,1,4,0,9.579964
2026-07-04 18:11:21,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12338.7237,1,4,0,9.579964
2026-07-04 18:11:21,dynamic,task-0087,RNN,FAILED,0.0,0.0,13140.0896,1,4,0,9.579964
2026-07-04 18:11:21,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12908.8499,1,4,0,9.579964
2026-07-04 18:11:21,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,292.2509,1,4,0,9.579964
2026-07-04 18:11:22,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12339.7331,1,4,0,9.579522
2026-07-04 18:11:22,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,293.2271,1,4,0,9.579522
2026-07-04 18:11:22,dynamic,task-0087,RNN,FAILED,0.0,0.0,13141.0856,1,4,0,9.579522
2026-07-04 18:11:22,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12909.8694,1,4,0,9.579522
2026-07-04 18:11:22,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13297.697,1,4,0,9.579522
2026-07-04 18:11:23,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13298.6536,1,4,0,9.579081
2026-07-04 18:11:23,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,294.2321,1,4,0,9.579081
2026-07-04 18:11:23,dynamic,task-0087,RNN,FAILED,0.0,0.0,13142.0892,1,4,0,9.579081
2026-07-04 18:11:23,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12910.8644,1,4,0,9.579081
2026-07-04 18:11:23,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12340.7729,1,4,0,9.579081
2026-07-04 18:11:24,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12911.8409,1,4,0,9.578639
2026-07-04 18:11:24,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12341.757,1,4,0,9.578639
2026-07-04 18:11:24,dynamic,task-0087,RNN,FAILED,0.0,0.0,13143.1013,1,4,0,9.578639
2026-07-04 18:11:24,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,295.2454,1,4,0,9.578639
2026-07-04 18:11:24,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13299.6959,1,4,0,9.578639
2026-07-04 18:11:25,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,296.2326,1,4,0,9.578197
2026-07-04 18:11:25,dynamic,task-0087,RNN,FAILED,0.0,0.0,13144.0905,1,4,0,9.578197
2026-07-04 18:11:25,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13300.6845,1,4,0,9.578197
2026-07-04 18:11:25,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12342.779,1,4,0,9.578197
2026-07-04 18:11:25,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12912.8847,1,4,0,9.578197
2026-07-04 18:11:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12343.7805,1,4,0,9.577756
2026-07-04 18:11:26,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12913.9182,1,4,0,9.577756
2026-07-04 18:11:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,13145.1801,1,4,0,9.577756
2026-07-04 18:11:26,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,297.312,1,4,0,9.577756
2026-07-04 18:11:26,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13301.7754,1,4,0,9.577756
2026-07-04 18:11:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,13146.0902,1,4,0,9.577314
2026-07-04 18:11:27,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,298.2539,1,4,0,9.577314
2026-07-04 18:11:27,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12914.8902,1,4,0,9.577314
2026-07-04 18:11:27,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13302.6985,1,4,0,9.577314
2026-07-04 18:11:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12344.806,1,4,0,9.577314
2026-07-04 18:11:28,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12345.7822,1,4,0,9.576872
2026-07-04 18:11:28,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12915.8897,1,4,0,9.576872
2026-07-04 18:11:28,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,299.2919,1,4,0,9.576872
2026-07-04 18:11:28,dynamic,task-0087,RNN,FAILED,0.0,0.0,13147.1295,1,4,0,9.576872
2026-07-04 18:11:28,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13303.734,1,4,0,9.576872
2026-07-04 18:11:29,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,300.3022,1,4,0,9.576431
2026-07-04 18:11:29,dynamic,task-0087,RNN,FAILED,0.0,0.0,13148.1427,1,4,0,9.576431
2026-07-04 18:11:29,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13304.7089,1,4,0,9.576431
2026-07-04 18:11:29,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12916.9288,1,4,0,9.576431
2026-07-04 18:11:29,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12346.839,1,4,0,9.576431
2026-07-04 18:11:30,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,301.2862,1,4,0,9.575989
2026-07-04 18:11:30,dynamic,task-0087,RNN,FAILED,0.0,0.0,13149.1422,1,4,0,9.575989
2026-07-04 18:11:30,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12917.8935,1,4,0,9.575989
2026-07-04 18:11:30,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12347.8229,1,4,0,9.575989
2026-07-04 18:11:30,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13305.7449,1,4,0,9.575989
2026-07-04 18:11:31,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13306.7399,1,4,0,9.575547
2026-07-04 18:11:31,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,302.2941,1,4,0,9.575547
2026-07-04 18:11:31,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12918.9401,1,4,0,9.575547
2026-07-04 18:11:31,dynamic,task-0087,RNN,FAILED,0.0,0.0,13150.1635,1,4,0,9.575547
